,link,summary,templates,related_status,related_timestep,source
457,https://drive.google.com/file/d/1tVdDooFNpNLSAQBsDb_NUssKz15pNua7/view?usp=sharing,"Risk of physical damage! The drone's frame is in need of repair and its battery is low. It's flying at a 2m altitude. [SEP]
(0:00) Risk of physical damage! There's a tree in 8m in the drone's path. [SEP]
(0:05) Risk of physical damage! Now the tree in the flight path is 1.5m away. [SEP]
(0:14) Risk of physical damage! The drone is now flying .5m from and next to the tree. [SEP]",(0:00) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 5.0m. (0:13) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 5.0m. (0:15) The drone is facing the risk of physical damage. There is a tree 3 in the drone's flight path at a distance of 5.0m.,,"{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 5.0} {""time_stamp"": ""0:13"", ""name"": ""tree 2"", ""Distance"": 5.0} {""time_stamp"": ""0:15"", ""name"": ""tree 3"", ""Distance"": 5.0}","{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 5.0} {""time_stamp"": ""0:13"", ""name"": ""tree 2"", ""Distance"": 5.0} {""time_stamp"": ""0:15"", ""name"": ""tree 3"", ""Distance"": 5.0}"
41,https://drive.google.com/file/d/1Mz9jHp5hjvu2qGmsrNZZBI9cBzJELyRR/view?usp=sharing,nan,,,,
328,https://drive.google.com/file/d/11P9Ni3C7zAF4e1V5sVKM-V_eSphtSEmO/view?usp=sharing,Risk of physical damage! The drone has an empty battery. It’s flying at an altitude of 2m. [SEP],The flying drone is runing out of battery with only 0.0% charge.,"{""Battery_level"": 0.0}",,"{""Battery_level"": 0.0}"
291,https://drive.google.com/file/d/1BWYS_5v5zDoO3pf2SQjB8m9DPDwmAjgD/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame. [SEP]
(0:00) Risk of physical damage! The drone is flying .5m from a roller coaster. [SEP]
(0:02) Risk of physical damage! Now there's a booth .5m away from the drone. [SEP]
(0:05) Risk of physical damage! The roller coaster is .5m away again. [SEP]","The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. It's flying too close to roller coaster at a distance of 0.5m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to booth at a distance of 0.5m, and the pilot is not experienced.","{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""roller coaster"", ""Distance"": 0.5} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""booth"", ""Distance"": 0.5}","{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""roller coaster"", ""Distance"": 0.5} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""booth"", ""Distance"": 0.5}"
339,https://drive.google.com/file/d/1prNyTp5g7OhKPzULWfoH_EwIMarKfG4J/view?usp=sharing,"(0:00) Risk of physical damage! In 5m there's a sailboat which is in the drone's path. [SEP]
(0:03) Risk of physical damage! Now the sailboat in the drone's path is 1m away. [SEP]
(0:04) Risk of physical damage! The sailboat in the path is now .5m from the drone. [SEP]",(0:00) The drone is facing the risk of physical damage. There is a sailboat in the drone's flight path at a distance of 5.0m. (0:03) The drone is facing the risk of physical damage. There is a sailboat in the drone's flight path at a distance of 1.0m. (0:04) The drone is facing the risk of physical damage. There is a sailboat in the drone's flight path at a distance of 0.5m.,,"{""time_stamp"": ""0:00"", ""name"": ""sailboat"", ""Distance"": 5.0} {""time_stamp"": ""0:03"", ""name"": ""sailboat"", ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": ""sailboat"", ""Distance"": 0.5}","{""time_stamp"": ""0:00"", ""name"": ""sailboat"", ""Distance"": 5.0} {""time_stamp"": ""0:03"", ""name"": ""sailboat"", ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": ""sailboat"", ""Distance"": 0.5}"
531,https://drive.google.com/file/d/1xKfMATWZJsGIgP8ERdq377BlQDwclnYh/view?usp=sharing,"Risk of physical damage! The frame is damaged. [SEP]
(0:01) Risk of physical damage! The drone is approaching a tree 8m away in its path. [SEP]
(0:03) Risk of physical damage! Now the tree is 2m away and still in the path. [SEP]
(0:04) Risk of physical damage! The drone is flying 2m from another tree. [SEP]
(0:07) Risk of physical damage! Now the tree is 2m away and in the drone's path. [SEP]",The drone is flying with a damaged frame.(0:01) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 8.0m. (0:03) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 2.0m. (0:07) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 2.0m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:01"", ""name"": ""tree 1"", ""Distance"": 8.0} {""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": ""tree 2"", ""Distance"": 2.0}","{""Normal_frame"": false}{""time_stamp"": ""0:01"", ""name"": ""tree 1"", ""Distance"": 8.0} {""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": ""tree 2"", ""Distance"": 2.0}"
169,https://drive.google.com/file/d/1cO8ncMn2NKNyRtOWg3R9eMvgkI-wzjBL/view?usp=sharing,"Risk of physical damage! The drone has low battery and is flying 3m high. [SEP]
(0:00) Risk of physical damage! In 5m there's a storehouse in the drone's path. [SEP]
(0:02) Risk of physical damage! The storehouse in the drone's path is 2m away now. [SEP]
(0:03) Risk of physical damage! The drone is flying toward another storehouse in its path in 5m. It's also flying 1m from another storehouse. [SEP]","(0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a storehouse 1 in the drone's flight path at a distance of 5.0m. (0:02) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 2.0m. (0:03) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 5.0m.",,"{""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 5.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 5.0}","{""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 5.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 5.0}"
299,https://drive.google.com/file/d/198tUrPytJs-VsQevyArBpw_5syoPRK0x/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame. [SEP]
(0:00) Risk of physical damage! The drone is flying near a rock .5m away. [SEP]
(0:02) Risk of physical damage! Now the drone is flying near a rooftop 1m away. [SEP]
(0:03) Risk of physical damage! There's a table 1.5m from the drone. [SEP]
(0:05) Risk of physical damage! Now the drone is flying near stairs 2m away. [SEP]
(0:06) Risk of physical damage! There are more stairs 1.5m away from the drone. [SEP]
(0:07) Risk of physical damage! Now the drone is flying near an open door 1m away. [SEP]
(0:08) Risk of physical damage! Now there's a fence near the drone, 1m away. [SEP]
(0:09) Risk of physical damage! The drone is now flying close to a yellow box 1m away. [SEP]",The drone is flying with a damaged frame.,"{""Normal_frame"": false}",,"{""Normal_frame"": false}"
305,https://drive.google.com/file/d/15V_GKCeEGrgTmmT05TT1KuE3pC8_I6oq/view?usp=sharing,"Risk of physical damage! The drone is flying backwards. [SEP]
(0:00) Risk of physical damage! The drone is flying near a pillar 1.5m away and a bench 2m away. [SEP]
(0:02) Risk of physical damage! There's another bench near the drone, 2m away. [SEP]
(0:07) Risk of physical damage! The drone is flying 1m from a glass ceiling. [SEP]","(0:00) The drone is facing the risk of physical damage. It's flying too close to pillar 1 at a distance of 1.5m, and the pilot is not experienced. (0:00) The drone is facing the risk of physical damage. It's flying too close to bench 1 at a distance of 2.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to bench 2 at a distance of 2.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to pillar 2 at a distance of 3.0m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to glass ceiling at a distance of 1.0m, and the pilot is not experienced.",,"{""time_stamp"": ""0:00"", ""name"": ""pillar 1"", ""Distance"": 1.5} {""time_stamp"": ""0:00"", ""name"": ""bench 1"", ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": ""bench 2"", ""Distance"": 2.0} {""time_stamp"": ""0:05"", ""name"": ""pillar 2"", ""Distance"": 3.0} {""time_stamp"": ""0:07"", ""name"": ""glass ceiling"", ""Distance"": 1.0}","{""time_stamp"": ""0:00"", ""name"": ""pillar 1"", ""Distance"": 1.5} {""time_stamp"": ""0:00"", ""name"": ""bench 1"", ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": ""bench 2"", ""Distance"": 2.0} {""time_stamp"": ""0:05"", ""name"": ""pillar 2"", ""Distance"": 3.0} {""time_stamp"": ""0:07"", ""name"": ""glass ceiling"", ""Distance"": 1.0}"
94,https://drive.google.com/file/d/1f-HANC4Fhuz9cL4eiMuycSxWvpEIhsg3/view?usp=sharing,There is no obj line for this video,The flying drone is runing out of battery with only 20% charge.The drone is flying in low temperature at 5 degree with a low battery level at 20%.The drone is flying so high at 90m height with a low battery level at 20%.The drone would be damaged physically as it's flying at a high altitude of 90m in a gloomy weather.,"{""Battery_level"": 20}{""Battery_level"": 20, ""Temperature (celcius)"": 5}{""Battery_level"": 20, ""Altitude (m)"": 90}{""weather"": ""gloomy"", ""Altitude (m)"": 90}",,"{""Battery_level"": 20}{""Battery_level"": 20, ""Temperature (celcius)"": 5}{""Battery_level"": 20, ""Altitude (m)"": 90}{""weather"": ""gloomy"", ""Altitude (m)"": 90}"
370,https://drive.google.com/file/d/1XEwPmDFGLiLPBZ0EkHIWm4RJT00g_zzE/view?usp=sharing,"(0:01) Risk of physical damage! There's an industrial water tank in the drone's flight path at a distance of 2m.  [SEP]
(0:03) Risk of physical damage! Now the industrial water tank is only .5m away. [SEP]","(0:01) The drone is facing the risk of physical damage. It's flying too close to industrial water tank 1 at a distance of 2.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to industrial water tank 1 at a distance of 0.5m, and the pilot is not experienced.(0:01) The drone is facing the risk of physical damage. There is a industrial water tank 1 in the drone's flight path at a distance of 2.0m.",,"{""time_stamp"": ""0:01"", ""name"": ""industrial water tank 1"", ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": ""industrial water tank 1"", ""Distance"": 0.5}{""time_stamp"": ""0:01"", ""name"": ""industrial water tank 1"", ""Distance"": 2.0}","{""time_stamp"": ""0:01"", ""name"": ""industrial water tank 1"", ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": ""industrial water tank 1"", ""Distance"": 0.5}{""time_stamp"": ""0:01"", ""name"": ""industrial water tank 1"", ""Distance"": 2.0}"
585,https://drive.google.com/file/d/1IpLNvT-VUxmN5wl1KUaM3NvjiAQncLvx/view?usp=sharing,"Risk of physical damage! The drone's battery is empty and it's flying 30m high. [SEP]
(0:00) Risk of physical damage! The drone is flying next to a building which is only 0.5m away. [SEP]
(0:04) Risk of physical damage! Now there's a boat in 5m in the flight path. [SEP]","The flying drone is runing out of battery with only 0% charge.(0:00) The drone is facing the risk of physical damage. It's flying too close to building at a distance of 0.5m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced.(0:04) The drone is facing the risk of physical damage. There is a boat 1 in the drone's flight path at a distance of 5.0m.","{""Battery_level"": 0}","{""time_stamp"": ""0:00"", ""name"": ""building"", ""Distance"": 0.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 3.0}{""time_stamp"": ""0:04"", ""name"": ""boat 1"", ""Distance"": 5.0}","{""Battery_level"": 0}{""time_stamp"": ""0:00"", ""name"": ""building"", ""Distance"": 0.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 3.0}{""time_stamp"": ""0:04"", ""name"": ""boat 1"", ""Distance"": 5.0}"
28,https://drive.google.com/file/d/1h2UrKzlWkJ7tcdveLAQgiifouJRmOy3F/view?usp=sharing,(0:03) Risk of physical damage! There's a car in the drone's flight path at a distance of .3m. [SEP],(0:03) The drone is risking physical damage. It's flying too close to the moving car at a distance of 0.3m.(0:03) The drone is facing the risk of physical damage. There is a car in the drone's flight path at a distance of 0.3m.,,"{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.3}{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.3}","{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.3}{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.3}"
137,https://drive.google.com/file/d/120WgmUvB6cbtvTrWP41LO2Gh88LkjdEp/view?usp=sharing,Risk of physical damage! The drone is flying backwards. [SEP],,,,
505,https://drive.google.com/file/d/1lXPQTPUu9tT02A-kbGLKZaFEY6hzrET0/view?usp=sharing,"(0:08) Risk of physical damage! The drone is flying 2m from a tree. [SEP]
(0:09) Risk of physical damage! There's a wall 1m from the drone. [SEP]
(0:10) Risk of physical damage! In 2m there's a pillar in the flight path. [SEP]",(0:10) The drone is facing the risk of physical damage. There is a pillar of building in the drone's flight path at a distance of 2.0m.,,"{""time_stamp"": ""0:10"", ""name"": ""pillar of building"", ""Distance"": 2.0}","{""time_stamp"": ""0:10"", ""name"": ""pillar of building"", ""Distance"": 2.0}"
70,https://drive.google.com/file/d/1nR8E4ktmv7ip1RIFZf3O-kB3J4GZEovp/view?usp=sharing,Risk of physical and internal damage! The drone is flying backwards. The weather is overcast and the drone is not waterproof. [SEP],The drone is facing a risk of internal damage as it's flying in gloomy weather and not waterproof.,"{""waterproof drone?"": false, ""weather"": ""gloomy""}",,"{""waterproof drone?"": false, ""weather"": ""gloomy""}"
104,https://drive.google.com/file/d/1rM9Ir_LjWR0TJWgzaQBdIdRyLY-bOFCD/view?usp=sharing,"Risk of internal damage! The weather is overcast and the drone is not waterproof. [SEP]
(0:09) Risk of physical damage! The ground is in the drone's flight path at a distance of 9.5m. [SEP]
(0:10) Risk of physical damage! Now the ground is in the drone's flight path at a distance of 9m. [SEP]
(0:11) Risk of physical damage! Now the ground is in the drone's flight path at a distance of 8.5m. [SEP]
(0:12) Risk of physical damage! Now the ground is in the drone's flight path at a distance of 8m. [SEP]
(0:13) Risk of physical damage! Now the ground is in the drone's flight path at a distance of 7.5m. [SEP]
(0:14) Risk of physical damage! Now the ground is in the drone's flight path at a distance of 7m. [SEP]",The drone is facing a risk of internal damage as it's flying in gloomy weather and not waterproof.(0:08) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 10.0m. (0:09) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 9.5m. (0:10) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 9.0m. (0:11) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 8.5m. (0:12) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 8.0m. (0:13) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 7.5m. (0:14) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 7.0m.,"{""waterproof drone?"": false, ""weather"": ""gloomy""}","{""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 10.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 9.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 9.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 8.5} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 8.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 7.5} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 7.0}","{""waterproof drone?"": false, ""weather"": ""gloomy""}{""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 10.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 9.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 9.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 8.5} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 8.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 7.5} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 7.0}"
567,https://drive.google.com/file/d/15F1sPItAet40kqa0TiyZ49OE-h0ZfqPy/view?usp=sharing,"Risk of physical damage! The frame is damaged and the battery is empty. The drone is also flying at an altitude of 8m while indoors. [SEP]
(0:00) Risk of physical damage! There's a railing in the drone's path in 2m. [SEP]
(0:04) Risk of physical damage! Now there's a wall in 5m in the flight path. [SEP]
(0:05) Risk of physical damage! The drone is flying 1m from the wall now. [SEP]
(0:06) Risk of physical damage! There are stairs 1.5m from where the drone is flying. [SEP]
(0:07) Risk of physical damage! The drone is flying next to a wall only 0.5m away. [SEP]
(0:18) Risk of physical damage! There's another railing in the flight path 3m ahead. [SEP]",The flying drone is runing out of battery with only 10% charge.The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. There is a fence in the drone's flight path at a distance of 2.0m. (0:04) The drone is facing the risk of physical damage. There is a wall 1 in the drone's flight path at a distance of 5.0m. (0:18) The drone is facing the risk of physical damage. There is a fence in the drone's flight path at a distance of 3.0m.,"{""Battery_level"": 10}{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""fence"", ""Distance"": 2.0} {""time_stamp"": ""0:04"", ""name"": ""wall 1"", ""Distance"": 5.0} {""time_stamp"": ""0:18"", ""name"": ""fence"", ""Distance"": 3.0}","{""Battery_level"": 10}{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""fence"", ""Distance"": 2.0} {""time_stamp"": ""0:04"", ""name"": ""wall 1"", ""Distance"": 5.0} {""time_stamp"": ""0:18"", ""name"": ""fence"", ""Distance"": 3.0}"
393,https://drive.google.com/file/d/1z_Ajzo5ZjUlXI0WpSVkTsTAcZxl2a196/view?usp=sharing,"Risk of physical damage! The frame on the drone is in need of repair. [SEP]
(0:03) Risk of physical damage! There's a hallway up ahead in the flight path at an 8m distance. [SEP]
(0:04) Risk of physical damage! Now the hallway in the drone's path is 2m away. [SEP]",The drone is flying with a damaged frame.(0:03) The drone is facing the risk of physical damage. There is a hallway in the drone's flight path at a distance of 8.0m. (0:04) The drone is facing the risk of physical damage. There is a hallway in the drone's flight path at a distance of 2.0m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:03"", ""name"": ""hallway"", ""Distance"": 8.0} {""time_stamp"": ""0:04"", ""name"": ""hallway"", ""Distance"": 2.0}","{""Normal_frame"": false}{""time_stamp"": ""0:03"", ""name"": ""hallway"", ""Distance"": 8.0} {""time_stamp"": ""0:04"", ""name"": ""hallway"", ""Distance"": 2.0}"
337,https://drive.google.com/file/d/1t7UD-jV5iPifZYTxWpYyMATU4cuKGGEv/view?usp=sharing,"Risk of physical damage! The drone is flying 3m high with a damaged frame and empty battery. [SEP]
(0:00) Risk of physical damage! The drone is flying near a sailboat .5m away. [SEP]
(0:03) Risk of physical damage! Now the sailboat is only .3m away. [SEP]
(0:05) Risk of physical damage! The sailboat is only .2m away now. [SEP]",The flying drone is runing out of battery with only 0.0% charge.The drone is flying with a damaged frame.,"{""Battery_level"": 0.0}{""Normal_frame"": false}",,"{""Battery_level"": 0.0}{""Normal_frame"": false}"
182,https://drive.google.com/file/d/1CZ_l7wWMySaTQ4S_r0WC7LMU0AE_yuBp/view?usp=sharing,"(0:00) Risk of physical damage! There's a tree only 2m away. [SEP]
(0:02) Risk of physical damage! Now the tree is in the drone's flight path at a distance of 1m. [SEP]
(0:04) Risk of physical damage! Now the tree is only .2m away. [SEP]","(0:00) The drone is facing the risk of physical damage. It's flying too close to tree 1 at a distance of 2.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to tree 1 at a distance of 1.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to tree 1 at a distance of 0.2m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to tree 2 at a distance of 3.0m, and the pilot is not experienced.(0:02) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 1.0m.",,"{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": ""tree 1"", ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": ""tree 1"", ""Distance"": 0.2} {""time_stamp"": ""0:01"", ""name"": ""tree 2"", ""Distance"": 3.0}{""time_stamp"": ""0:02"", ""name"": ""tree 1"", ""Distance"": 1.0}","{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": ""tree 1"", ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": ""tree 1"", ""Distance"": 0.2} {""time_stamp"": ""0:01"", ""name"": ""tree 2"", ""Distance"": 3.0}{""time_stamp"": ""0:02"", ""name"": ""tree 1"", ""Distance"": 1.0}"
